date,ticker,adj_close,ret_1d,log_ret_1d,Volume,filed,Assets,Liabilities,StockholdersEquity,Revenues,NetIncomeLoss,OperatingIncomeLoss,EarningsPerShareBasic,CommonStockSharesOutstanding,ret_5d,ret_20d,vol_20d,vol_60d,target_ret_1d
2025-03-13,NIO,4.730000019073486,-2.0637005297096183,-0.0753153144944924,0.2536724572658256,2024-04-09,-0.78927052675907,-0.3821926140151307,-0.7974365655112919,-0.5034249563678862,,-1.3522896383814365,-1.1220790982764444,-0.8315409277089965,1.5462090011301086,0.8129583495318563,1.4513265798474848,0.6085951051905968,0.0359408193675325
2025-03-14,NIO,4.900000095367432,0.9995853227120307,0.0353100180430308,0.018777499214545332,2024-04-09,-0.78927052675907,-0.3821926140151307,-0.7974365655112919,-0.5034249563678862,,-1.3522896383814365,-1.1220790982764444,-0.8315409277089965,1.3172522831326794,0.9626287120327236,1.470815480138897,0.6182855948250744,0.0265306350838283
2025-03-17,NIO,5.03000020980835,0.7338821908892308,0.0261848012437264,-0.32507715543161464,2024-04-09,-0.78927052675907,-0.3821926140151307,-0.7974365655112919,-0.5034249563678862,,-1.3522896383814365,-1.1220790982764444,-0.8315409277089965,1.677085782472588,0.8648388449354363,1.4498975233691889,0.6190646178725807,0.0318091134668572
2025-03-18,NIO,5.190000057220459,0.8829237181692521,0.0313136823798853,0.5868643352333427,2024-04-09,-0.78927052675907,-0.3821926140151307,-0.7974365655112919,-0.5034249563678862,,-1.3522896383814365,-1.1220790982764444,-0.8315409277089965,-0.05648645222598321,1.1747437848354048,1.4446281678689856,0.6220433783996342,-0.0038535608296745
2025-03-19,NIO,5.170000076293945,-0.12403682203761367,-0.0038610049255467,-0.31093527210036315,2024-04-09,-0.78927052675907,-0.3821926140151307,-0.7974365655112919,-0.5034249563678862,,-1.3522896383814365,-1.1220790982764444,-0.8315409277089965,0.18285776923169947,1.1079810996254904,1.4492354584987452,0.5899689346750114,-0.08897486099782
2025-03-20,NIO,4.710000038146973,-2.527496239795369,-0.0931847871499157,0.5851314129870624,2024-04-09,-0.78927052675907,-0.3821926140151307,-0.7974365655112919,-0.5034249563678862,,-1.3522896383814365,-1.1220790982764444,-0.8315409277089965,-0.022600861394738,0.5829279606958692,1.674273803436155,0.6882653509470389,-0.044585994999183
2025-03-21,NIO,4.5,-1.2741455764800083,-0.0456105193511972,0.6655951483586702,2024-04-09,-0.78927052675907,-0.3821926140151307,-0.7974365655112919,-0.5034249563678862,,-1.3522896383814365,-1.1220790982764444,-0.8315409277089965,-1.0298495849214,0.20599293023317636,1.7262534847589595,0.7021645372446774,-0.0266666412353515
2025-03-24,NIO,4.380000114440918,-0.7681800957044811,-0.0270286462598561,0.14162930845977126,2024-04-09,-0.78927052675907,-0.3821926140151307,-0.7974365655112919,-0.5034249563678862,,-1.3522896383814365,-1.1220790982764444,-0.8315409277089965,-1.6952538864448021,0.15220180655274268,1.7361548453766678,0.708625105751633,0.0022830483523752
2025-03-25,NIO,4.389999866485596,0.04923462826402947,0.0022804461573576,-0.32466602847012466,2024-04-09,-0.78927052675907,-0.3821926140151307,-0.7974365655112919,-0.5034249563678862,,-1.3522896383814365,-1.1220790982764444,-0.8315409277089965,-2.0645729962495443,0.2947880081436113,1.7235895063722488,0.6974567998793495,-0.0387243921330773
2025-03-26,NIO,4.21999979019165,-1.1086391217634048,-0.0394941183434747,0.21938093210155007,2024-04-09,-0.78927052675907,-0.3821926140151307,-0.7974365655112919,-0.5034249563678862,,-1.3522896383814365,-1.1220790982764444,-0.8315409277089965,-2.5007457244878024,-0.6015239444454095,1.487928407818801,0.7117647787688298,-0.0568719865048298
2025-03-27,NIO,3.9800000190734863,-1.62104913566447,-0.0585532542416212,2.297400055352477,2024-04-09,-0.78927052675907,-0.3821926140151307,-0.7974365655112919,-0.5034249563678862,,-1.3522896383814365,-1.1220790982764444,-0.8315409277089965,-2.0991952644466756,-1.0474853308816447,1.5420692319881384,0.7257744335925331,-0.0577889492390074
2025-03-28,NIO,3.75,-1.6469402195041034,-0.0595259841063601,0.5789954536048252,2024-04-09,-0.78927052675907,-0.3821926140151307,-0.7974365655112919,-0.5034249563678862,,-1.3522896383814365,-1.1220790982764444,-0.8315409277089965,-2.2643409852780323,-1.1991569659459913,1.586706162044206,0.7573719029788615,0.0159999847412108
2025-03-31,NIO,3.809999942779541,0.4365419165856012,0.0158733341377968,0.2662847714715338,2024-04-09,-0.78927052675907,-0.3821926140151307,-0.7974365655112919,-0.5034249563678862,,-1.3522896383814365,-1.1220790982764444,-0.8315409277089965,-1.7306565859874856,-0.5623124378284499,1.4393531400534212,0.7607609358183635,0.0157480167140813
2025-04-01,NIO,3.869999885559082,0.4294274231910929,0.015625303350277,-0.2120415549819635,2024-04-09,-0.78927052675907,-0.3821926140151307,-0.7974365655112919,-0.5034249563678862,,-1.3522896383814365,-1.1220790982764444,-0.8315409277089965,-1.5622335296265077,-0.44966211008453005,1.4485584046017428,0.7408316074530307,-0.0180878385821153
2025-04-02,NIO,3.799999952316284,-0.5259516054291195,-0.0182534232863995,-0.14918554743416773,2024-04-09,-0.78927052675907,-0.3821926140151307,-0.7974365655112919,-0.5034249563678862,,-1.3522896383814365,-1.1220790982764444,-0.8315409277089965,-1.3041065642713785,-0.7537606783451022,1.422552199360558,0.7393315384772566,-0.0157894588243265
2025-04-03,NIO,3.740000009536743,-0.461055246192016,-0.0159154402076218,-0.3559558847435219,2024-04-09,-0.78927052675907,-0.3821926140151307,-0.7974365655112919,-0.5034249563678862,,-1.3522896383814365,-1.1220790982764444,-0.8315409277089965,-0.7902364467103932,-0.6946873185523599,1.4149995410897171,0.7367426529244715,-0.0748663023197299
2025-04-04,NIO,3.4600000381469727,-2.1291312223571928,-0.0778170138816024,0.5507138973023303,2024-04-09,-0.78927052675907,-0.3821926140151307,-0.7974365655112919,-0.5034249563678862,,-1.3522896383814365,-1.1220790982764444,-0.8315409277089965,-1.0038440782433957,-1.4977103541757812,1.430055897111755,0.7778767958202302,-0.0289017751296625
2025-04-07,NIO,3.359999895095825,-0.8312906637716933,-0.0293276573411376,0.46869185812507513,2024-04-09,-0.78927052675907,-0.3821926140151307,-0.7974365655112919,-0.5034249563678862,,-1.3522896383814365,-1.1220790982764444,-0.8315409277089965,-1.565486068799175,-1.6635542035590365,1.4350145594253672,0.7682007414496008,-0.0654761300774909
2025-04-08,NIO,3.140000104904175,-1.8639931445153948,-0.0677181094244974,0.5620397819833763,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,-2.581457193681639,-3.130632387124017,0.4122041189505023,0.8006575039510244,0.0541400739477218
2025-04-09,NIO,3.309999942779541,1.513453998713481,0.0527253387726893,0.5735270229450071,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,-1.678013126375476,-2.6509232610091553,0.6246231945608383,0.8312341317349108,-0.0090634356218683
2025-04-10,NIO,3.2799999713897705,-0.2711412789702729,-0.0091047584284022,0.4566984447216099,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,-1.5938824136636247,-2.2560681720980753,0.5267035512445313,0.8310895202224612,0.0731707352531021
2025-04-11,NIO,3.5199999809265137,2.0507980248294166,0.0706175705179803,0.0829729849271955,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,0.2578003866873587,-2.0245128219539636,0.7097176166225542,0.892838354423986,0.0255681575730071
2025-04-14,NIO,3.609999895095825,0.7067059655121078,0.0252467590940591,-0.19100997950574322,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,0.9391233797402746,-2.0304990513537033,0.7070516205863411,0.8979515965204564,0.0027700805412327
2025-04-15,NIO,3.619999885559082,0.06298632259609967,0.002766250938705,-0.5283683860883602,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,1.7927633637858138,-2.211110349472313,0.6411654045026379,0.871135823726482,-0.0276242839209714
2025-04-16,NIO,3.5199999809265137,-0.7952198064120639,-0.0280130100327643,-0.4266210941996189,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,0.770035149079987,-2.3589548443538457,0.6381418879757943,0.8613902207449107,0.0
2025-04-17,NIO,3.5199999809265137,-0.015228838023177848,0.0,-0.6543058579047688,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,0.8834027773996578,-1.8055664038400834,0.45678701681775125,0.8540011144574837,0.0227272511760063
2025-04-21,NIO,3.5999999046325684,0.6264909873415202,0.022472834779709,-0.5382553264041914,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,0.25244357025271014,-1.3869046390555375,0.46242680601087177,0.8484054876547489,0.0416666942614103
2025-04-22,NIO,3.75,1.161259403246615,0.0408220210112087,-0.31370485319040037,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,0.45380793139827624,-0.9618983221973043,0.5429781457616483,0.851086878437338,0.0480000178019206
2025-04-23,NIO,3.930000066757202,1.3400852209805738,0.0468836028854157,-0.12864246151971775,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,1.0195548435206252,-0.6775568560238522,0.6420889898561253,0.8771019914570951,0.0636131698052884
2025-04-24,NIO,4.179999828338623,1.7809334828051826,0.0616717626016138,0.05156597957337371,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,2.1607748151079162,-0.04105770140937798,0.7420281789133331,0.9194572118664854,-0.0358850776771184
2025-04-25,NIO,4.03000020980835,-1.0284690931610463,-0.0365447774491335,-0.28897534542077846,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,1.711915649770405,0.0894725699181185,0.6758314088919329,0.9276502024304473,0.0694788383111542
2025-04-28,NIO,4.309999942779541,1.9465547337026636,0.0671714628192323,0.16753914847367082,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,2.2966957237750134,0.8810278664388554,0.6858448730128326,0.9500495770370712,-0.0162413393481934
2025-04-29,NIO,4.239999771118164,-0.47381440868887426,-0.0163746755771479,-0.1504145075986216,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,1.5723681393061895,0.6804995839797084,0.701352716224776,0.9449213494607969,-0.0448112242074943
2025-04-30,NIO,4.050000190734863,-1.280505080632325,-0.0458462870488252,-0.46802555786967237,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,0.4114628461055257,0.3038450602585749,0.7780789071036492,0.9657044614007688,-0.0296296588459882
2025-05-01,NIO,3.930000066757202,-0.8518429693588934,-0.0300774853457395,-0.24896782927578762,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,-0.7548408364083757,0.23205950369927594,0.7980143109172905,0.9676563208882293,0.0254453285884195
2025-05-02,NIO,4.03000020980835,0.7032378032636749,0.0251269851524803,-0.5430628594216143,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,0.012294606737483758,0.4885235705755942,0.8010700233934177,0.9549260629197314,-0.0124069945736408
2025-05-05,NIO,3.9800000190734863,-0.36554900342457086,-0.0124846039315359,-0.6323812969853122,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,-1.0119530466282618,0.87699575835484,0.5923728094840791,0.9566367582688179,-0.0150753624351762
2025-05-06,NIO,3.920000076293945,-0.44089223542620565,-0.0151901508235675,-0.4280268831647136,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,-0.9973687275224563,0.9629905761392582,0.5629737339514175,0.9580739452517687,-0.0204082042264313
2025-05-07,NIO,3.839999914169312,-0.5914687515424474,-0.0206193290172185,-0.5352779714734012,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,-0.6921298959677206,1.24329524786579,0.38794960098075276,0.9572008980904885,0.0312500329843417
2025-05-08,NIO,3.9600000381469727,0.8671376898974555,0.0307716906515693,-0.5487258017621373,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,0.0693679028343445,1.1009282474573105,0.3298688307796133,0.9198940256874096,0.002525250092658
2025-05-09,NIO,3.9700000286102295,0.056073363721900894,0.0025220670062428,-0.6338622381906793,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,-0.21732194066117816,1.1730052885815776,0.3177272067724826,0.9011588531486135,0.057934453147957
2025-05-12,NIO,4.199999809265137,1.6205909480473706,0.056318377970553,-0.18661136308980222,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,0.6625257720018738,1.078241640750753,0.24886736425613237,0.9353679271040504,-0.0190476017474039
2025-05-13,NIO,4.119999885559082,-0.5530511893625557,-0.0192313442917461,-0.5470260349159771,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,0.6128400491994883,0.8007492659858793,0.26744811300829857,0.9205026263608475,0.0024272400872844
2025-05-14,NIO,4.130000114440918,0.05330598270229306,0.0024242990980936,-0.5919913885589356,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,0.8984712680306335,0.7986169339762781,0.26757724507935043,0.9170824856308571,-0.0338983295459609
2025-05-15,NIO,3.990000009536743,-0.9723718707606528,-0.034486201390673,-0.5181940989714876,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,0.08357991147372022,0.7595948519500955,0.28687148137931184,0.9287572903096272,0.027568895948097
2025-05-16,NIO,4.099999904632568,0.7631982122303822,0.0271957171579793,-0.5968475494965347,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,0.39683184523916604,0.931062479595812,0.3006865831512465,0.9368681027175858,-0.0146341327256489
2025-05-19,NIO,4.039999961853027,-0.42843380611811144,-0.0147422679191739,-0.6823044881262383,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,-0.510873446025119,0.6986894503951309,0.31051629762854205,0.9362433756182741,-0.0198019615003562
2025-05-20,NIO,3.9600000381469727,-0.5743510643530592,-0.0200006476312756,-0.6594957832035776,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,-0.5203091588894189,0.31637872609611006,0.28041636891783056,0.9369452408901981,-0.0050505001853162
2025-05-21,NIO,3.940000057220459,-0.157833241513341,-0.0050632970666615,-0.3208001088161142,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,-0.6138425291546417,-0.013574511123598296,0.19459379853524283,0.9327937332809861,-0.0152284116518183
2025-05-22,NIO,3.880000114440918,-0.4452136870533808,-0.0153455547025378,-0.4597831253998011,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,-0.3803147146606464,-0.503937961213799,0.015224227021802126,0.810195783303799,-0.0154639637702087
2025-05-23,NIO,3.819999933242798,-0.4518646657884315,-0.0155847779874873,-0.5215140597035195,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,-0.9185800535026265,-0.3769267104878714,-0.02932832276173485,0.808679272308058,-0.0340313817524028
2025-05-27,NIO,3.690000057220459,-0.9761286928251013,-0.0346239315834411,-0.12171298289460471,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,-1.161205500389823,-1.0207193347844312,-0.272777968087022,0.809115215021073,-0.0054200489475274
2025-05-28,NIO,3.670000076293945,-0.16826770916248077,-0.0054347907043155,-0.5640038101375061,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,-0.9813130859856027,-0.9534151889615137,-0.2772870775730064,0.728358477253971,0.002724792985115
2025-05-29,NIO,3.680000066757202,0.06170759678900665,0.002721087466364,-0.6562465539918021,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,-0.8840578526505622,-0.657759965368661,-0.3627991732779918,0.7285468371602105,-0.0380435060773087
2025-05-30,NIO,3.539999961853028,-1.0894138279776622,-0.0387860539516812,-0.3390466306822412,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,-1.169434530195056,-0.7100907669663794,-0.3334705266648461,0.7312040833980884,-0.0056497121870151
2025-06-02,NIO,3.5199999809265137,-0.1747524112848531,-0.0056657321783005,-0.29170514003067144,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,-1.0466755156073977,-0.9034896206364202,-0.3922237001945704,0.7252461257392903,0.0028409063970007
2025-06-03,NIO,3.5299999713897705,0.06498614014740693,0.0028368786489227,-0.031512611687710516,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,-0.5854680847153468,-0.8086537080581659,-0.3897293393849941,0.6878465405314714,0.0623229547856383
2025-06-04,NIO,3.75,1.7445033597480277,0.0604579771419948,0.44026662842205955,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,0.26187766681728236,-0.3272667906201555,-0.1498810175270434,0.7368014070206907,-0.0346666971842447
2025-06-05,NIO,3.619999885559082,-0.9940672681862736,-0.0352818457581534,-0.34208808605326374,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,-0.20582406756815877,-0.4159489767288155,-0.11272308853719937,0.3725065944781715,0.0027624942535851
2025-06-06,NIO,3.630000114440918,0.06277211846086646,0.0027586855790165,-0.4772980181032766,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,0.30458717952707115,-0.59313019910437,-0.1726265585028464,0.3690906552089799,-0.00826452034781
2025-06-09,NIO,3.5999999046325684,-0.24858334769299067,-0.0082988608320718,-0.6359355558781932,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,0.27188053140072493,-0.6602383032428903,-0.1742148739966083,0.30593732003737106,0.0583333454750205
2025-06-10,NIO,3.809999942779541,1.6318539517639286,0.0566953551490055,-0.26665291969988,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,0.965993279636047,-0.6577573507543893,-0.1715719976117977,0.33725717156937823,-0.0183726861664281
2025-06-11,NIO,3.740000009536743,-0.5339944761064913,-0.0185435601437444,-0.4709189191201582,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,-0.04336716734483826,-0.6535596428103018,-0.17258604416566142,0.3274555202919975,-0.0320855945646173
2025-06-12,NIO,3.619999885559082,-0.9211880312962312,-0.0326116197522059,-0.6678487336738494,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,-0.01108211621799753,-0.8682158224495504,-0.13835188642558183,0.3192642926599968,-0.0303867123130686
2025-06-13,NIO,3.509999990463257,-0.8732189032509542,-0.0308579594634123,-0.2983052750145909,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,-0.42572034899508615,-0.8463749523161411,-0.147828790303618,0.32769746598352706,0.0028490001397227
2025-06-16,NIO,3.5199999809265137,0.06521467263142296,0.002844949430648,-0.6968044497787875,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,-0.2867097670791372,-1.000122926043171,-0.20509289627367686,0.22963123804907015,-0.0227272511760063
2025-06-17,NIO,3.440000057220459,-0.6569486633878759,-0.0229894961722403,-0.6481654778025155,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,-1.3006351675455483,-1.0504589214907634,-0.19531697775653267,0.21096070692249272,-0.0058139478470455
2025-06-18,NIO,3.4200000762939453,-0.17938971996143563,-0.0058309146364764,-0.6018230698745665,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,-1.1435474540828376,-0.9634590096653266,-0.20358347442564403,0.20336949987853098,-0.0029239737544372
2025-06-20,NIO,3.4100000858306885,-0.0977892811026001,-0.0029282569169696,-0.6382851685667084,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,-0.7787869011164791,-0.9502328564339744,-0.20291141853671033,0.20287575303535832,0.0058650968982723
2025-06-23,NIO,3.430000066757202,0.15037627313429516,0.0058479641748745,-0.5266686192422001,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,-0.3253405697197171,-0.8190395769998616,-0.19915328709199934,0.18569583981878146,0.0204081434053664
2025-06-24,NIO,3.5,0.5610093581708048,0.0202026878547783,-0.4263602717186737,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,-0.10570659090617282,-0.5959292599371528,-0.17091912058249717,0.14906900800006784,-0.0085714203970773
2025-06-25,NIO,3.470000028610229,-0.2572488851350262,-0.0086083662915773,-0.6909801511576797,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,0.07135793840208177,-0.43757837124838667,-0.2199108185065285,0.10140573101116034,-0.014409208041508
2025-06-26,NIO,3.4200000762939453,-0.422082900418636,-0.0145140288211058,-0.4779699675457118,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,-0.0361536392920975,-0.4934873850615121,-0.21310768567853247,0.09971045826584272,0.011695895017749
2025-06-27,NIO,3.4600000381469727,0.31501293429451677,0.0116280267120848,0.2420282807436261,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,0.14671518862217994,-0.43769067902731207,-0.20322132948666258,0.09784177660676263,-0.0086705118667678
2025-06-30,NIO,3.430000066757202,-0.2600468020556634,-0.0087083194541799,-0.622693289070202,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,-0.0350996948971813,-0.2550022738182355,-0.27253540746463706,0.09433744787008125,0.0233235924632759
2025-07-01,NIO,3.509999990463257,0.6433291004842313,0.0230557541201639,-0.14821962011066714,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,0.001367441735261304,-0.07479977957272584,-0.24206556359117343,0.09989606220588984,-0.0085470004191683
2025-07-02,NIO,3.4800000190734863,-0.2565593699869859,-0.0085837354934837,-0.6599665898852838,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,0.0016728926806491625,-0.14562805536930407,-0.23860596657859376,0.013113077072896369,0.0086206813865932
2025-07-03,NIO,3.509999990463257,0.2281821275655521,0.0085837354934838,-0.8205956620274178,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,0.28973627767658106,-0.4796349534421139,-0.4798515551873898,-0.00021118395131131235,-0.028490001397228
2025-07-07,NIO,3.4100000858306885,-0.8196639445692142,-0.0289037182950386,-0.4737083934502675,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,-0.212918560790379,-0.44121834890042366,-0.5036143351521458,-0.059138445307570266,0.026392936042225
2025-07-08,NIO,3.5,0.7299941621854409,0.0260506520296529,-0.20456611743487185,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,0.22566346218574157,-0.2942463482317508,-0.4510874069567622,-0.09536509577576115,-0.0057142802647182
2025-07-09,NIO,3.4800000190734863,-0.17657553609774343,-0.0057306692280981,-0.5716693386452867,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,-0.1375492200644964,-0.27838486368779136,-0.4528976203609155,-0.09636648224145349,0.0603448382172373
2025-07-10,NIO,3.690000057220459,1.6886498555563094,0.0585941742920652,0.46958484356831137,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,0.7241664342009243,-0.26587417449719647,-0.4371145595111194,-0.12525229553862338,0.0569105785611174
2025-07-11,NIO,3.900000095367432,1.5916811333067427,0.0553501040294529,1.9618563543364367,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,1.3281880594296238,0.20235795306276552,-0.2676010239570577,-0.08251991720423103,0.0692307626472188
2025-07-14,NIO,4.170000076293945,1.9395501439040554,0.0669394765178319,1.5494672772819018,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,2.5505028327121906,0.8325056182259287,-0.11946855540883679,-0.008206209012897734,0.0191846336312668
