date,ticker,adj_close,ret_1d,log_ret_1d,Volume,filed,Assets,Liabilities,StockholdersEquity,Revenues,NetIncomeLoss,OperatingIncomeLoss,EarningsPerShareBasic,CommonStockSharesOutstanding,ret_5d,ret_20d,vol_20d,vol_60d,target_ret_1d
2025-11-25,NIO,5.5,-1.2428679274380003,-0.0444517625708338,0.78800930632231,2025-09-10,-0.9752115830947548,-0.4025384703559488,-1.1036356755750796,,,-0.966275344103464,-1.276602690327257,-0.9203871146679435,-1.0290417679109953,-1.6194750436580305,-0.13755783381989042,0.4762397639903621,-0.007272720336914
2025-11-26,NIO,5.460000038146973,-0.2205791805250993,-0.0072992954949865,0.7322927616003883,2025-09-10,-0.9752115830947548,-0.4025384703559488,-1.1036356755750796,,,-0.966275344103464,-1.276602690327257,-0.9203871146679435,-0.6389245087362643,-1.7085700434379667,-0.15615545829005628,0.45843318016552803,0.0073260002881982
2025-11-28,NIO,5.5,0.19162590175832983,0.0072992954949865,-0.49847105662000957,2025-09-10,-0.9752115830947548,-0.4025384703559488,-1.1036356755750796,,,-0.966275344103464,-1.276602690327257,-0.9203871146679435,0.21408178057552835,-1.549763436250249,-0.1378947408462533,0.44875115809075955,-0.0581818493929776
2025-12-01,NIO,5.179999828338623,-1.6580340281392634,-0.059943069106296,0.13340234850995603,2025-09-10,-0.9752115830947548,-0.4025384703559488,-1.1036356755750796,,,-0.966275344103464,-1.276602690327257,-0.9203871146679435,-0.9306116789081869,-2.1245706937646345,-0.15730761399126572,0.48032291563257445,-0.0289574562743533
2025-12-02,NIO,5.03000020980835,-0.8328628587270651,-0.0293849973090806,-0.2024154371470776,2025-09-10,-0.9752115830947548,-0.4025384703559488,-1.1036356755750796,,,-0.966275344103464,-1.276602690327257,-0.9203871146679435,-1.6738940771369872,-2.4505136818178097,-0.24111839197813725,0.4699844909915302,-0.0477137649989216
2025-12-03,NIO,4.789999961853027,-1.3624603474169108,-0.048889622364102,0.9235596338135565,2025-09-10,-0.9752115830947548,-0.4025384703559488,-1.1036356755750796,,,-0.966275344103464,-1.276602690327257,-0.9203871146679435,-1.7268727790899276,-2.5293366145495986,-0.21036852525433852,0.48972110758537385,0.0459290749020593
2025-12-04,NIO,5.010000228881836,1.2816106994828684,0.0449055573228232,0.09352966432545384,2025-09-10,-0.9752115830947548,-0.4025384703559488,-1.1036356755750796,,,-0.966275344103464,-1.276602690327257,-0.9203871146679435,-1.0614119585487933,-2.3566018180065553,-0.06432516821637559,0.4232355522800059,0.0059879703793719
2025-12-05,NIO,5.039999961853027,0.15384569191468847,0.0059701137326637,-0.36823885530803646,2025-09-10,-0.9752115830947548,-0.4025384703559488,-1.1036356755750796,,,-0.966275344103464,-1.276602690327257,-0.9203871146679435,-1.0781483577066897,-2.208446900058476,-0.03718667991957851,0.3711010907262503,0.0119047506416014
2025-12-08,NIO,5.099999904632568,0.32091011882412085,0.0118344465163501,-0.43994514432790643,2025-09-10,-0.9752115830947548,-0.4025384703559488,-1.1036356755750796,,,-0.966275344103464,-1.276602690327257,-0.9203871146679435,-0.20148834729818912,-1.873806353405603,-0.03387812252452502,0.36391831167140487,-0.0137254306143486
2025-12-09,NIO,5.03000020980835,-0.4027759660629838,-0.013820495207735,-0.5077390961335978,2025-09-10,-0.9752115830947548,-0.4025384703559488,-1.1036356755750796,,,-0.966275344103464,-1.276602690327257,-0.9203871146679435,-0.01096251544082873,-1.8231758374052127,-0.03680547641249017,0.33609159482926454,0.0
2025-12-10,NIO,5.03000020980835,-0.015228837718675227,0.0,-0.6231773579119564,2025-09-10,-0.9752115830947548,-0.4025384703559488,-1.1036356755750796,,,-0.966275344103464,-1.276602690327257,-0.9203871146679435,0.5858527060130024,-1.7490226518170555,-0.02801988053142633,0.23303954624297127,0.0198806959167856
2025-12-11,NIO,5.130000114440918,0.546116509361522,0.0196856556678004,-0.30262652883025154,2025-09-10,-0.9752115830947548,-0.4025384703559488,-1.1036356755750796,,,-0.966275344103464,-1.276602690327257,-0.9203871146679435,0.2600333313951996,-1.4565142662598685,0.009974484525666277,0.17789319484976543,-0.0194931583629148
2025-12-12,NIO,5.03000020980835,-0.5656317910519544,-0.0196856556678005,-0.4354647445916691,2025-09-10,-0.9752115830947548,-0.4025384703559488,-1.1036356755750796,,,-0.966275344103464,-1.276602690327257,-0.9203871146679435,-0.05869074107246533,-1.3752552089991912,-0.009124304249571656,0.18032206049998747,-0.0079523731653501
2025-12-15,NIO,4.989999771118164,-0.23976965325650793,-0.0079841619277256,-0.4764934470603608,2025-09-10,-0.9752115830947548,-0.4025384703559488,-1.1036356755750796,,,-0.966275344103464,-1.276602690327257,-0.9203871146679435,-0.3070684103372939,-1.3449773792607618,-0.009230643962206343,0.1798866797716845,0.0080161203456772
2025-12-16,NIO,5.03000020980835,0.21111192401902298,0.0079841619277255,-0.4576081311519187,2025-09-10,-0.9752115830947548,-0.4025384703559488,-1.1036356755750796,,,-0.966275344103464,-1.276602690327257,-0.9203871146679435,-0.03511987407630457,-1.2143462736333892,0.0047793600857322935,0.13398275375229984,-0.0337972304578537
2025-12-17,NIO,4.860000133514404,-0.9695172661078943,-0.0343815604385468,-0.523916721032227,2025-09-10,-0.9752115830947548,-0.4025384703559488,-1.1036356755750796,,,-0.966275344103464,-1.276602690327257,-0.9203871146679435,-0.45786374223858456,-1.322255648309951,0.03034586701889197,0.14546543901470052,0.0144032289920124
2025-12-18,NIO,4.929999828338623,0.3914564016431071,0.0143004878503445,-0.7238835702369246,2025-09-10,-0.9752115830947548,-0.4025384703559488,-1.1036356755750796,,,-0.966275344103464,-1.276602690327257,-0.9203871146679435,-0.5263772128437325,-0.9934576885509689,0.013036005903912764,0.1351636564408626,0.012170374212723
2025-12-19,NIO,4.989999771118164,0.3284101860424944,0.0120969106604767,-0.5212134507424301,2025-09-10,-0.9752115830947548,-0.4025384703559488,-1.1036356755750796,,,-0.966275344103464,-1.276602690327257,-0.9203871146679435,-0.130322149769859,-0.5391782624643829,-0.12277308865644913,0.09405252153957618,0.0020040539760575
2025-12-22,NIO,5.0,0.041357027256384266,0.0020020485387774,-0.6536294877423175,2025-09-10,-0.9752115830947548,-0.4025384703559488,-1.1036356755750796,,,-0.966275344103464,-1.276602690327257,-0.9203871146679435,-0.005784770055170519,-0.7340337850783939,-0.19501647680656034,0.053129367869578885,-0.0220000267028808
2025-12-23,NIO,4.889999866485596,-0.636414971091162,-0.0222456362508792,-0.6194882670585867,2025-09-10,-0.9752115830947548,-0.4025384703559488,-1.1036356755750796,,,-0.966275344103464,-1.276602690327257,-0.9203871146679435,-0.3812339396686099,-1.0603514915671652,-0.25636591519242746,0.043479113687168953,0.0040899757612646
2025-12-24,NIO,4.909999847412109,0.10025448705358357,0.0040816345462441,-0.8728750969368833,2025-09-10,-0.9752115830947548,-0.4025384703559488,-1.1036356755750796,,,-0.966275344103464,-1.276602690327257,-0.9203871146679435,0.09266832669920054,-0.7644958773352403,-0.3281495286707242,-0.019004180129392534,0.0386965505346403
2025-12-26,NIO,5.099999904632568,1.0773953179746727,0.0379666103013183,-0.08124792222795572,2025-09-10,-0.9752115830947548,-0.4025384703559488,-1.1036356755750796,,,-0.966275344103464,-1.276602690327257,-0.9203871146679435,0.39653502170095295,-0.4785851975880137,-0.22410409739104342,0.012354879064401362,0.0470588730280796
2025-12-29,NIO,5.340000152587891,1.3135113393717344,0.0459851605158309,0.35309002970612374,2025-09-10,-0.9752115830947548,-0.4025384703559488,-1.1036356755750796,,,-0.966275344103464,-1.276602690327257,-0.9203871146679435,0.8329287363271072,-0.23146244715084904,-0.10192784489208169,0.035051469494242926,0.0299625173858038
2025-12-30,NIO,5.5,0.8307837863731026,0.0295224106918108,0.6051418021395819,2025-09-10,-0.9752115830947548,-0.4025384703559488,-1.1036356755750796,,,-0.966275344103464,-1.276602690327257,-0.9203871146679435,1.1826399052481449,0.3167606450105893,-0.24388056893061077,0.049531157734290995,-0.0727272900668057
2025-01-02,TSLA,379.2799987792969,-1.7324156105850774,-0.062744035469187,1.2585839002277144,2024-10-24,-0.8564289071076652,-0.8659229891187961,-0.38104058341859526,0.5140892373542404,-0.619720266021392,-0.4954899734550006,-0.1385816780944524,-0.745050342339193,-2.460452300568448,0.4974102405289893,0.7824546865638731,1.154523043299832,0.0821556732820003
2025-01-03,TSLA,410.4400024414063,2.304494029434773,0.0789550455668862,0.9427809244432162,2024-10-24,-0.8564289071076652,-0.8659229891187961,-0.38104058341859526,0.5140892373542404,-0.619720266021392,-0.4954899734550006,-0.1385816780944524,-0.745050342339193,-1.2123092228896175,0.893169210507526,0.9570643447568176,1.2063236568631974,0.0014861742226248
2025-01-06,TSLA,411.0499877929688,0.026734330387355894,0.0014850709586745,0.7238049791696278,2024-10-24,-0.8564289071076652,-0.8659229891187961,-0.38104058341859526,0.5140892373542404,-0.619720266021392,-0.4954899734550006,-0.1385816780944524,-0.745050342339193,-0.57482176574692,0.7015392341277561,0.938962219493842,1.2013441885440879,-0.0406033400731116
2025-01-07,TSLA,394.3599853515625,-1.1616925289978135,-0.0414506713389449,0.506813937183233,2024-10-24,-0.8564289071076652,-0.8659229891187961,-0.38104058341859526,0.5140892373542404,-0.619720266021392,-0.4954899734550006,-0.1385816780944524,-0.745050342339193,-0.6697749110145981,0.1168883461632293,0.9256177004044414,1.2225345240974865,0.001470780787576
2025-01-08,TSLA,394.9400024414063,0.02629968598776376,0.001469700248874,0.44800288845009645,2024-10-24,-0.8564289071076652,-0.8659229891187961,-0.38104058341859526,0.5140892373542404,-0.619720266021392,-0.4954899734550006,-0.1385816780944524,-0.745050342339193,-0.24473490840363143,0.11692749594926576,0.9256176047109735,1.128254381107358,-0.0005064369418009
2025-01-10,TSLA,394.739990234375,-0.02952843880202727,-0.0005065652243021,0.21035603218884302,2024-10-24,-0.8564289071076652,-0.8659229891187961,-0.38104058341859526,0.5140892373542404,-0.619720266021392,-0.4954899734550006,-0.1385816780944524,-0.745050342339193,0.5096335703786314,-0.064932554572003,0.9020722146129302,1.1293644623446224,0.0217105120743665
2025-01-13,TSLA,403.30999755859375,0.5977826477285877,0.0214781953695607,0.32735480813285706,2024-10-24,-0.8564289071076652,-0.8659229891187961,-0.38104058341859526,0.5140892373542404,-0.619720266021392,-0.4954899734550006,-0.1385816780944524,-0.745050342339193,-0.24642900973345627,-0.2987443446537314,0.8048165851608766,1.1296018998024384,-0.0172324322459215
2025-01-14,TSLA,396.3599853515625,-0.501798608747436,-0.0173826387228448,0.7027734036934076,2024-10-24,-0.8564289071076652,-0.8659229891187961,-0.38104058341859526,0.5140892373542404,-0.619720266021392,-0.4954899734550006,-0.1385816780944524,-0.745050342339193,-0.4805658309439617,-0.3082594471326274,0.8062665267028261,1.137552348043784,0.0803815143975279
2025-01-15,TSLA,428.2200012207031,2.2543994130818965,0.0773142328283839,0.6322739712379113,2024-10-24,-0.8564289071076652,-0.8659229891187961,-0.38104058341859526,0.5140892373542404,-0.619720266021392,-0.4954899734550006,-0.1385816780944524,-0.745050342339193,1.0327417589116326,-0.07801795473136458,0.9504991421262903,1.1825423620643707,-0.0336275602620966
2025-01-16,TSLA,413.8200073242188,-0.9647265095204444,-0.034205970691376,0.3440363951133126,2024-10-24,-0.8564289071076652,-0.8659229891187961,-0.38104058341859526,0.5140892373542404,-0.619720266021392,-0.4954899734550006,-0.1385816780944524,-0.745050342339193,0.5937232872673202,-0.6691295678034898,0.8561464881430051,1.2013480062249853,0.0306413234047591
2025-01-17,TSLA,426.5,0.8499503488468472,0.030181252561434,0.9332343795686187,2024-10-24,-0.8564289071076652,-0.8659229891187961,-0.38104058341859526,0.5140892373542404,-0.619720266021392,-0.4954899734550006,-0.1385816780944524,-0.745050342339193,0.9833269475411052,-0.7047591238002135,0.8423612849232425,1.2006162018941755,-0.0056975209279747
2025-01-21,TSLA,424.0700073242188,-0.17610232404921597,-0.0057138137154747,0.76368871515417,2024-10-24,-0.8564289071076652,-0.8659229891187961,-0.38104058341859526,0.5140892373542404,-0.619720266021392,-0.4954899734550006,-0.1385816780944524,-0.745050342339193,0.6405006942308522,-0.22524365330860732,0.6328515417773645,1.201181671918833,-0.0211286387103675
2025-01-22,TSLA,415.1099853515625,-0.6118107219669701,-0.0213550431549433,0.18109086568278346,2024-10-24,-0.8564289071076652,-0.8659229891187961,-0.38104058341859526,0.5140892373542404,-0.619720266021392,-0.4954899734550006,-0.1385816780944524,-0.745050342339193,0.5917660088845849,-0.30069564307535934,0.644281085093103,1.2020220366569552,-0.0065765232470569
2025-01-23,TSLA,412.3800048828125,-0.20092156900697875,-0.0065982438591812,-0.04597278686011548,2024-10-24,-0.8564289071076652,-0.8659229891187961,-0.38104058341859526,0.5140892373542404,-0.619720266021392,-0.4954899734550006,-0.1385816780944524,-0.745050342339193,-0.49592599142636173,-0.12613642483303783,0.6061660086228203,0.745020936445808,-0.0140647418445883
2025-01-24,TSLA,406.5799865722656,-0.41235665584891307,-0.0141645876352742,0.08082451499940925,2024-10-24,-0.8564289071076652,-0.8659229891187961,-0.38104058341859526,0.5140892373542404,-0.619720266021392,-0.4954899734550006,-0.1385816780944524,-0.745050342339193,-0.25122956459083146,-0.35453190305068255,0.592186648639299,0.7434028477098715,-0.0231934502120535
2025-01-27,TSLA,397.1499938964844,-0.6701121181515216,-0.0234666508560073,0.1183652693754603,2024-10-24,-0.8564289071076652,-0.8659229891187961,-0.38104058341859526,0.5140892373542404,-0.619720266021392,-0.4954899734550006,-0.1385816780944524,-0.745050342339193,-0.9246078305642053,-0.956373120833323,0.381180224733073,0.7422149389240892,0.0023668700890153
2025-01-28,TSLA,398.0899963378906,0.0516013938372657,0.002364073463969,-0.08531498464269512,2024-10-24,-0.8564289071076652,-0.8659229891187961,-0.38104058341859526,0.5140892373542404,-0.619720266021392,-0.4954899734550006,-0.1385816780944524,-0.745050342339193,-0.8237364926850009,-0.8320005328738627,0.3792952452950275,0.7382649744898678,-0.0225828087042521
2025-01-29,TSLA,389.1000061035156,-0.6528702283015322,-0.0228417054980751,0.3373699493291528,2024-10-24,-0.8564289071076652,-0.8659229891187961,-0.38104058341859526,0.5140892373542404,-0.619720266021392,-0.4954899734550006,-0.1385816780944524,-0.745050342339193,-0.8419255998944483,-0.6647154562635668,0.31423869990296643,0.7462122143531106,0.0287329542544569
2025-01-30,TSLA,400.2799987792969,0.7960662118167621,0.0283279034958854,1.0017886952170656,2025-01-30,-0.8431269827644817,-0.8737911722479383,-0.35074991188959154,4.0768324750600815,-0.4157058772460389,-0.3493666840515042,0.14409982334158078,-0.7434105463981325,-0.40026618284862675,-0.2806856908544764,0.31859047884359526,0.7342083593769921,0.0107924636189495
2025-01-31,TSLA,404.6000061035156,0.2895039171802358,0.0107346406463207,0.6744498505507605,2025-01-30,-0.8431269827644817,-0.8737911722479383,-0.35074991188959154,4.0768324750600815,-0.4157058772460389,-0.3493666840515042,0.14409982334158078,-0.7434105463981325,-0.08934629246102077,-0.011361376480220581,0.282168645652378,0.7324748041038085,-0.0517054204452532
2025-02-03,TSLA,383.6799926757813,-1.4751675293648885,-0.0530900870691977,0.9053993159877419,2025-01-30,-0.8431269827644817,-0.8737911722479383,-0.35074991188959154,4.0768324750600815,-0.4157058772460389,-0.3493666840515042,0.14409982334158078,-0.7434105463981325,-0.44598085754295713,0.045303815209095925,0.23943250375240208,0.7616737417754653,0.022232065633156
2025-02-04,TSLA,392.2099914550781,0.6125090770600887,0.0219885360961522,0.09508354741108525,2025-01-30,-0.8431269827644817,-0.8737911722479383,-0.35074991188959154,4.0768324750600815,-0.4157058772460389,-0.3493666840515042,0.14409982334158078,-0.7434105463981325,-0.19750222505256457,-0.32739731906947533,-0.042594968869919696,0.7555368126785061,-0.0357970942434592
2025-02-05,TSLA,378.1700134277344,-1.0259848181263322,-0.0364535233701232,0.09842340138318918,2025-01-30,-0.8431269827644817,-0.8737911722479383,-0.35074991188959154,4.0768324750600815,-0.4157058772460389,-0.3493666840515042,0.14409982334158078,-0.7434105463981325,-0.36278967932523176,-0.5592844999673695,0.00872126559717711,0.5408423086782899,-0.0101806223836181
2025-02-06,TSLA,374.3200073242188,-0.30268582762210156,-0.0102327993510925,0.5558551946809628,2025-01-30,-0.8431269827644817,-0.8737911722479383,-0.35074991188959154,4.0768324750600815,-0.4157058772460389,-0.3493666840515042,0.14409982334158078,-0.7434105463981325,-0.8495300331694162,-0.3700672309211581,-0.05694043119929775,0.5364772952020166,-0.033928221731496
2025-02-07,TSLA,361.6199951171875,-0.9732158962904087,-0.0345171429042904,0.38742797243056754,2025-01-30,-0.8431269827644817,-0.8737911722479383,-0.35074991188959154,4.0768324750600815,-0.4157058772460389,-0.3493666840515042,0.14409982334158078,-0.7434105463981325,-1.408907096195075,-0.5902350230290918,-0.011888572878210147,0.4769583988121267,-0.0301144413414704
2025-02-10,TSLA,350.7300109863281,-0.8655311409031985,-0.0305771952093889,0.5469408127686564,2025-01-30,-0.8431269827644817,-0.8737911722479383,-0.35074991188959154,4.0768324750600815,-0.4157058772460389,-0.3493666840515042,0.14409982334158078,-0.7434105463981325,-1.1388419488414672,-0.7743850977066229,0.017824854743665332,0.3892341015535207,-0.0633821181250289
2025-02-11,TSLA,328.5,-1.8048672511070245,-0.0654798900863472,1.4538183686552615,2025-01-30,-0.8431269827644817,-0.8737911722479383,-0.35074991188959154,4.0768324750600815,-0.4157058772460389,-0.3493666840515042,0.14409982334158078,-0.7434105463981325,-2.209724702285572,-1.3036275955867271,0.120570704251358,0.39247302724494454,0.0243835913717656
2025-02-12,TSLA,336.510009765625,0.6732589103429398,0.0240910574208875,1.1629195190810182,2025-01-30,-0.8431269827644817,-0.8737911722479383,-0.35074991188959154,4.0768324750600815,-0.4157058772460389,-0.3493666840515042,0.14409982334158078,-0.7434105463981325,-1.4569702463438632,-1.0447923916489528,0.16506991089489817,0.39956807599591615,0.0577397168343194
2025-02-13,TSLA,355.94000244140625,1.615092430829445,0.0561342888353255,0.8105616094840415,2025-01-30,-0.8431269827644817,-0.8737911722479383,-0.35074991188959154,4.0768324750600815,-0.4157058772460389,-0.3493666840515042,0.14409982334158078,-0.7434105463981325,-0.6074063460209925,-1.185615415579094,0.007337802950665378,0.39354428349338944,-0.0002809633725618
2025-02-14,TSLA,355.8399963378906,-0.023162034954208766,-0.0002810028501649,0.3427565966686745,2025-01-30,-0.8431269827644817,-0.8737911722479383,-0.35074991188959154,4.0768324750600815,-0.4157058772460389,-0.3493666840515042,0.14409982334158078,-0.7434105463981325,-0.18653836485758082,-0.9782127745717214,-0.021346724540107723,0.3832176543716432,-0.0048617665358937
2025-02-18,TSLA,354.1099853515625,-0.15250421454338123,-0.0048736233685303,-0.025171088824728273,2025-01-30,-0.8431269827644817,-0.8737911722479383,-0.35074991188959154,4.0768324750600815,-0.4157058772460389,-0.3493666840515042,0.14409982334158078,-0.7434105463981325,0.12932815095253125,-1.1990279492657407,-0.09409741641431883,0.3440967103793581,0.0182147142804449
2025-02-19,TSLA,360.55999755859375,0.4990763532324145,0.0180508136490586,0.3166102481339178,2025-01-30,-0.8431269827644817,-0.8737911722479383,-0.35074991188959154,4.0768324750600815,-0.4157058772460389,-0.3493666840515042,0.14409982334158078,-0.7434105463981325,1.1499609097194121,-1.0503033057573012,-0.05958224837900078,0.3424801817644734,-0.0170845454399258
2025-02-20,TSLA,354.3999938964844,-0.49762292139787256,-0.0172321701024254,-0.1504167179586296,2025-01-30,-0.8431269827644817,-0.8737911722479383,-0.35074991188959154,4.0768324750600815,-0.4157058772460389,-0.3493666840515042,0.14409982334158078,-0.7434105463981325,0.6312675042606996,-1.025150645425926,-0.06417787274292397,0.3448607952533662,-0.0468397471484276
2025-02-21,TSLA,337.79998779296875,-1.337781842414196,-0.0479722332719769,0.47054413981178794,2025-01-30,-0.8431269827644817,-0.8737911722479383,-0.35074991188959154,4.0768324750600815,-0.4157058772460389,-0.3493666840515042,0.14409982334158078,-0.7434105463981325,-0.6768375249231592,-1.2755719702849002,0.006667380130277428,0.37484708417037055,-0.0215215786749155
2025-02-24,TSLA,330.5299987792969,-0.6229056565559874,-0.0217565451995107,0.5146120872914941,2025-01-30,-0.8431269827644817,-0.8737911722479383,-0.35074991188959154,4.0768324750600815,-0.4157058772460389,-0.3493666840515042,0.14409982334158078,-0.7434105463981325,-0.9425202377792159,-1.3219505455048584,0.012382877159844295,0.3617552437645146,-0.0838955952220366
2025-02-25,TSLA,302.79998779296875,-2.3840796171650473,-0.0876249417878773,1.8005221773517472,2025-01-30,-0.8431269827644817,-0.8737911722479383,-0.35074991188959154,4.0768324750600815,-0.4157058772460389,-0.3493666840515042,0.14409982334158078,-0.7434105463981325,-1.9310943310357553,-1.6994938741865944,0.23824631731678153,0.43350278838875256,-0.039630120487999
2025-02-26,TSLA,290.79998779296875,-1.1342129936698264,-0.0404367775674992,1.0465573268193111,2025-01-30,-0.8431269827644817,-0.8737911722479383,-0.35074991188959154,4.0768324750600815,-0.4157058772460389,-0.3493666840515042,0.14409982334158078,-0.7434105463981325,-2.654631404101974,-1.9606985419039187,0.2545483325342323,0.45247284789780445,-0.0304332048054902
2025-02-27,TSLA,281.95001220703125,-0.8745316501457147,-0.0309059101337404,1.082583984589875,2025-01-30,-0.8431269827644817,-0.8737911722479383,-0.35074991188959154,4.0768324750600815,-0.4157058772460389,-0.3493666840515042,0.14409982334158078,-0.7434105463981325,-2.821599638437519,-2.00952490010006,0.2618530873872493,0.4605138095148859,0.0391204053972438
2025-02-28,TSLA,292.9800109863281,1.089363156321765,0.0383745912519718,1.3909026813872494,2025-01-30,-0.8431269827644817,-0.8737911722479383,-0.35074991188959154,4.0768324750600815,-0.4157058772460389,-0.3493666840515042,0.14409982334158078,-0.7434105463981325,-1.7463894243848344,-1.9449190631840547,0.3031862749727273,0.4628501612764971,-0.0284320321437644
2025-03-03,TSLA,284.6499938964844,-0.8180271410950324,-0.0288440508452693,1.3876843972155861,2025-01-30,-0.8431269827644817,-0.8737911722479383,-0.35074991188959154,4.0768324750600815,-0.4157058772460389,-0.3493666840515042,0.14409982334158078,-0.7434105463981325,-1.8328270345262825,-2.1888799099330813,0.280956204228089,0.45375972832805167,-0.0442999670540946
2025-03-04,TSLA,272.0400085449219,-1.2660693759830288,-0.0453111882369416,1.6342544768291782,2025-01-30,-0.8431269827644817,-0.8737911722479383,-0.35074991188959154,4.0768324750600815,-0.4157058772460389,-0.3493666840515042,0.14409982334158078,-0.7434105463981325,-1.337555416489266,-2.1428209193778764,0.26200263427114473,0.47342981902299014,0.0259520560830592
2025-03-05,TSLA,279.1000061035156,0.7175456079228152,0.0256210166928659,0.9122691148926386,2025-01-30,-0.8431269827644817,-0.8737911722479383,-0.35074991188959154,4.0768324750600815,-0.4157058772460389,-0.3493666840515042,0.14409982334158078,-0.7434105463981325,-0.5172378155922297,-2.1196840503777823,0.2743008468247531,0.47832781084954346,-0.0560730689868919
2025-03-06,TSLA,263.45001220703125,-1.598491139201928,-0.0577065194202578,1.0097172565657995,2025-01-30,-0.8431269827644817,-0.8737911722479383,-0.35074991188959154,4.0768324750600815,-0.4157058772460389,-0.3493666840515042,0.14409982334158078,-0.7434105463981325,-0.8379473890206787,-2.245792592269398,0.3218988209259889,0.4958577179738689,-0.0029607088371812
2025-03-07,TSLA,262.6700134277344,-0.09882652146010054,-0.0029651004058366,1.0963191616796524,2025-01-30,-0.8431269827644817,-0.8737911722479383,-0.35074991188959154,4.0768324750600815,-0.4157058772460389,-0.3493666840515042,0.14409982334158078,-0.7434105463981325,-1.364308063165969,-2.200887586150292,0.32793398482998254,0.4516175420498136,-0.1542620682219511
2025-03-10,TSLA,222.1499938964844,-4.370926172953666,-0.167545740677576,3.0128626449053773,2025-01-30,-0.8431269827644817,-0.8737911722479383,-0.35074991188959154,4.0768324750600815,-0.4157058772460389,-0.3493666840515042,0.14409982334158078,-0.7434105463981325,-2.938220347162922,-2.949316508219056,0.941583371386481,0.7163002271187673,0.0379473696429559
2025-03-11,TSLA,230.5800018310547,1.056241671772914,0.037245079838722,2.699422543969442,2025-01-30,-0.8431269827644817,-0.8737911722479383,-0.35074991188959154,4.0768324750600815,-0.4157058772460389,-0.3493666840515042,0.14409982334158078,-0.7434105463981325,-1.909450924629457,-2.525998968600952,1.0434756655595814,0.7252103673848073,0.0759389121683913
2025-03-12,TSLA,248.08999633789065,2.128959433480963,0.0731936870502372,1.9770614208315411,2025-01-30,-0.8431269827644817,-0.8737911722479383,-0.35074991188959154,4.0768324750600815,-0.4157058772460389,-0.3493666840515042,0.14409982334158078,-0.7434105463981325,-1.2842033344419603,-1.6594772744549495,1.2194666184621794,0.7542369340758667,-0.029868208196582
2025-03-13,TSLA,240.67999267578125,-0.8585785759246595,-0.0303233488753322,1.3713741507164763,2025-01-30,-0.8431269827644817,-0.8737911722479383,-0.35074991188959154,4.0768324750600815,-0.4157058772460389,-0.3493666840515042,0.14409982334158078,-0.7434105463981325,-0.9564266478591871,-1.9969020061944915,1.186004277128088,0.7590049174333311,0.0386405323864447
2025-03-14,TSLA,249.97999572753903,1.0758136064001247,0.0379126776500699,1.0492981732292441,2025-01-30,-0.8431269827644817,-0.8737911722479383,-0.35074991188959154,4.0768324750600815,-0.4157058772460389,-0.3493666840515042,0.14409982334158078,-0.7434105463981325,-0.43606834047779097,-2.115691377976513,1.117396951897787,0.7536812370969103,-0.0478838364080521
2025-03-17,TSLA,238.009994506836,-1.3672624325444325,-0.0490682310549,1.3069885740431373,2025-01-30,-0.8431269827644817,-0.8737911722479383,-0.35074991188959154,4.0768324750600815,-0.4157058772460389,-0.3493666840515042,0.14409982334158078,-0.7434105463981325,0.8945361083497968,-2.4117624169435437,1.1353701910213057,0.7134058123071437,-0.053359090968247
2025-03-18,TSLA,225.3099975585937,-1.5218600726023959,-0.0548354456344354,1.2976387512092526,2025-01-30,-0.8431269827644817,-0.8737911722479383,-0.35074991188959154,4.0768324750600815,-0.4157058772460389,-0.3493666840515042,0.14409982334158078,-0.7434105463981325,-0.24754700982526634,-2.7133965897612837,1.1607029456064615,0.7084847129431334,0.04682438935722
2025-03-19,TSLA,235.8600006103516,1.3068905290060273,0.0457611903680656,1.309048629570603,2025-01-30,-0.8431269827644817,-0.8737911722479383,-0.35074991188959154,4.0768324750600815,-0.4157058772460389,-0.3493666840515042,0.14409982334158078,-0.7434105463981325,-0.6117184471340712,-2.535455728541105,1.244130920124007,0.6858002855219946,0.001695895427157
2025-03-20,TSLA,236.259994506836,0.03265595520577117,0.0016944590202751,1.0224644027319962,2025-01-30,-0.8431269827644817,-0.8737911722479383,-0.35074991188959154,4.0768324750600815,-0.4157058772460389,-0.3493666840515042,0.14409982334158078,-0.7434105463981325,-0.21690706524837775,-2.4186488157392123,1.2557969594838423,0.6872332946946279,0.0526962350651836
2025-03-21,TSLA,248.7100067138672,1.4726861973636534,0.0513547158131405,1.767364566871581,2025-01-30,-0.8431269827644817,-0.8737911722479383,-0.35074991188959154,4.0768324750600815,-0.4157058772460389,-0.3493666840515042,0.14409982334158078,-0.7434105463981325,-0.041094963497648976,-1.7995743820045795,1.3570876061388812,0.7230459979273265,0.1193358012680052
2025-03-24,TSLA,278.3900146484375,3.3543009343916785,0.1127354748103048,2.570856954103509,2025-01-30,-0.8431269827644817,-0.8737911722479383,-0.35074991188959154,4.0768324750600815,-0.4157058772460389,-0.3493666840515042,0.14409982334158078,-0.7434105463981325,2.050528388659138,-0.9234972008062491,1.7653750078869803,0.892321639855994,0.0350228078845167
