date,ticker,adj_close,ret_1d,log_ret_1d,Volume,filed,Assets,Liabilities,StockholdersEquity,Revenues,NetIncomeLoss,OperatingIncomeLoss,EarningsPerShareBasic,CommonStockSharesOutstanding,ret_5d,ret_20d,vol_20d,vol_60d,target_ret_1d
2025-12-23,NFLX,93.5,0.06654252048166097,0.0028918419790292,-0.5940182886862813,2025-10-22,-1.1624867565254866,-0.9952063584510933,-0.7931860351398042,-0.23100815818442522,-0.6245643688288022,-0.46868683794159566,0.1963083734973861,-1.124316438996449,-0.18151147563150144,-0.9071297390918736,-0.5817087164205441,-0.5060251263684556,0.0014973196753844
2025-12-24,NFLX,93.63999938964844,0.027049030940198098,0.0014961998100042,-0.8917162056451651,2025-10-22,-1.1624867565254866,-0.9952063584510933,-0.7931860351398042,-0.23100815818442522,-0.6245643688288022,-0.46868683794159566,0.1963083734973861,-1.124316438996449,-0.19188096120962633,-0.748388366743253,-0.6018732724597844,-0.5054874087151632,0.0088637530592128
2025-12-26,NFLX,94.47000122070312,0.23504542451423924,0.0088247005979928,-0.6786286594329168,2025-10-22,-1.1624867565254866,-0.9952063584510933,-0.7931860351398042,-0.23100815818442522,-0.6245643688288022,-0.46868683794159566,0.1963083734973861,-1.124316438996449,0.023235437010319136,-0.7969192737636145,-0.6231093944289686,-0.5107716998531902,-0.0033873154513529
2025-12-29,NFLX,94.1500015258789,-0.11087205479402473,-0.0033930653925848,-0.6250185877986292,2025-10-22,-1.1624867565254866,-0.9952063584510933,-0.7931860351398042,-0.23100815818442522,-0.6245643688288022,-0.46868683794159566,0.1963083734973861,-1.124316438996449,-0.07102972490926501,-0.9023684714148101,-0.6520453489176088,-0.5111055125824137,-0.0039299282058994
2025-12-30,NFLX,93.77999877929688,-0.1261931050462016,-0.0039376706652813,-0.6487070160044781,2025-10-22,-1.1624867565254866,-0.9952063584510933,-0.7931860351398042,-0.23100815818442522,-0.6245643688288022,-0.46868683794159566,0.1963083734973861,-1.124316438996449,0.03353249720260064,-1.0164221334180206,-0.687332484361877,-0.511589311548612,-0.0002132292954434
2025-12-31,NFLX,93.76000213623048,-0.021249514424378863,-0.0002132520320417,-0.6470890324786144,2025-10-22,-1.1624867565254866,-0.9952063584510933,-0.7931860351398042,-0.23100815818442522,-0.6245643688288022,-0.46868683794159566,0.1963083734973861,-1.124316438996449,-0.005358831261265713,-1.0302867811226846,-0.6903321395504138,-0.5145708805954695,-0.0295435602532968
2026-01-02,NFLX,90.98999786376952,-0.8494119023391695,-0.0299887617217714,-0.2567350343439367,2025-10-22,-1.1624867565254866,-0.9952063584510933,-0.7931860351398042,-0.23100815818442522,-0.6245643688288022,-0.46868683794159566,0.1963083734973861,-1.124316438996449,-0.3936256037355152,-0.9074638904430002,-0.7996753857425132,-0.5168203280058631,0.0051654163285819
2026-01-05,NFLX,91.45999908447266,0.13062030286956947,0.0051521213288109,-0.3003255440619126,2025-10-22,-1.1624867565254866,-0.9952063584510933,-0.7931860351398042,-0.23100815818442522,-0.6245643688288022,-0.46868683794159566,0.1963083734973861,-1.124316438996449,-0.4398852867478592,-0.8310652666224586,-0.7880777924952165,-0.5275901793432881,-0.0088563040312916
2026-01-06,NFLX,90.6500015258789,-0.2652927685714813,-0.0088957541862688,-0.20864644200965932,2025-10-22,-1.1624867565254866,-0.9952063584510933,-0.7931860351398042,-0.23100815818442522,-0.6245643688288022,-0.46868683794159566,0.1963083734973861,-1.124316438996449,-0.5082927078490027,-0.7065854691024617,-0.8377354230013659,-0.5349794825738176,0.0008825353525432
2026-01-07,NFLX,90.7300033569336,0.009690166030410242,0.0008821461471938,-0.35906807163480076,2025-10-22,-1.1624867565254866,-0.9952063584510933,-0.7931860351398042,-0.23100815818442522,-0.6245643688288022,-0.46868683794159566,0.1963083734973861,-1.124316438996449,-0.44809725920903126,-0.4870340315974702,-0.9280143358252291,-0.5346485951551314,-0.0022043929266694
2026-01-08,NFLX,90.52999877929688,-0.0774714107928437,-0.0022068261773083,-0.2807550165509872,2025-10-22,-1.1624867565254866,-0.9952063584510933,-0.7931860351398042,-0.23100815818442522,-0.6245643688288022,-0.46868683794159566,0.1963083734973861,-1.124316438996449,-0.4730032115641349,-0.4956036659403185,-0.9285004517563435,-0.5348422184693226,-0.0118192832127698
2026-01-09,NFLX,89.45999908447266,-0.34895455601605047,-0.0118896862326139,0.0620895035715119,2025-10-22,-1.1624867565254866,-0.9952063584510933,-0.7931860351398042,-0.23100815818442522,-0.6245643688288022,-0.46868683794159566,0.1963083734973861,-1.124316438996449,-0.2513037025045914,-0.31186730660881545,-1.0999347946414497,-0.5337813820359764,-0.0005588578456844
2026-01-12,NFLX,89.41000366210938,-0.031008578033665277,-0.0005590140649358,-0.3642646280136335,2025-10-22,-1.1624867565254866,-0.9952063584510933,-0.7931860351398042,-0.23100815818442522,-0.6245643688288022,-0.46868683794159566,0.1963083734973861,-1.124316438996449,-0.32290429705946694,-0.4079225910239197,-1.1410329260560927,-0.5339820095832504,0.0101777876685233
2026-01-13,NFLX,90.31999969482422,0.2721481098338497,0.0101263427567417,-0.16686842749825206,2025-10-22,-1.1624867565254866,-0.9952063584510933,-0.7931860351398042,-0.23100815818442522,-0.6245643688288022,-0.46868683794159566,0.1963083734973861,-1.124316438996449,-0.08482131203308156,-0.417334170211204,-1.1471406789070533,-0.5323190956006841,-0.0195969513844875
2026-01-14,NFLX,88.55000305175781,-0.5685624511589427,-0.019791517770068,-0.06703530737644793,2025-10-22,-1.1624867565254866,-0.9952063584510933,-0.7931860351398042,-0.23100815818442522,-0.6245643688288022,-0.46868683794159566,0.1963083734973861,-1.124316438996449,-0.3409836449175004,-0.4464379227008035,-1.1269962386440835,-0.5344017055873796,-0.0056465271910577
2026-01-15,NFLX,88.05000305175781,-0.17466247679259014,-0.0056625290909222,-0.3497978217612045,2025-10-22,-1.1624867565254866,-0.9952063584510933,-0.7931860351398042,-0.23100815818442522,-0.6245643688288022,-0.46868683794159566,0.1963083734973861,-1.124316438996449,-0.38403868602225333,-0.5346199298889648,-1.146300105160943,-0.567400027722,-0.0005678938106159
2026-01-16,NFLX,88.0,-0.031263714817001895,-0.0005680551233812,-0.10256021342519336,2025-10-22,-1.1624867565254866,-0.9952063584510933,-0.7931860351398042,-0.23100815818442522,-0.6245643688288022,-0.46868683794159566,0.1963083734973861,-1.124316438996449,-0.2433036083098197,-0.5526208697478942,-1.150208404012332,-0.5682322700232297,-0.0084090666337446
2026-01-20,NFLX,87.26000213623047,-0.2526647081636547,-0.0084446223015322,1.2590038686292364,2025-10-22,-1.1624867565254866,-0.9952063584510933,-0.7931860351398042,-0.23100815818442522,-0.6245643688288022,-0.46868683794159566,0.1963083734973861,-1.124316438996449,-0.34149590299966354,-0.5530863734648118,-1.150101723172366,-0.8057771213014523,-0.0217740256631282
2026-01-21,NFLX,85.36000061035156,-0.63003366455431,-0.0220145780328534,1.6615325296880363,2025-10-22,-1.1624867565254866,-0.9952063584510933,-0.7931860351398042,-0.23100815818442522,-0.6245643688288022,-0.46868683794159566,0.1963083734973861,-1.124316438996449,-0.7411568490000142,-0.7143169005436593,-1.115913155088771,-0.7968987342459138,-0.0213214583154948
2026-01-22,NFLX,83.54000091552734,-0.6172551092817181,-0.0215520441156421,0.3612352063356426,2025-10-22,-1.1624867565254866,-0.9952063584510933,-0.7931860351398042,-0.23100815818442522,-0.6245643688288022,-0.46868683794159566,0.1963083734973861,-1.124316438996449,-0.7627273953811111,-0.7704927582341285,-1.0868353620615963,-0.7932172673914996,0.0308834307251624
2026-01-23,NFLX,86.12000274658203,0.8567864087244438,0.0304161343604823,0.25971558152772645,2026-01-23,-1.1585294374771011,-0.9951990093395559,-0.7862916940973089,0.5776768737542435,-0.27881810977278554,-0.12489980890171007,-0.048208174955244036,-0.4427771668266648,-0.3058019186762523,-0.5964221813087701,-0.9413710218635561,-0.759410876195216,-0.0048769831043289
2026-01-26,NFLX,85.69999694824219,-0.15293386181764093,-0.0048889143947035,-0.2614541529610392,2026-01-23,-1.1585294374771011,-0.9951990093395559,-0.7862916940973089,0.5776768737542435,-0.27881810977278554,-0.12489980890171007,-0.048208174955244036,-0.4427771668266648,-0.35970104125967495,-0.6360678229203971,-0.9448144862235558,-0.7628371458725363,-0.0014001764464468
2026-01-27,NFLX,85.58000183105469,-0.054763796561738534,-0.0014011576094619,-0.33110480717345936,2026-01-23,-1.1585294374771011,-0.9951990093395559,-0.7862916940973089,0.5776768737542435,-0.27881810977278554,-0.12489980890171007,-0.048208174955244036,-0.4427771668266648,-0.2720321614501787,-0.6999054040286303,-0.9636587715585748,-0.76277206347536,-0.0109839030298448
2026-01-28,NFLX,84.63999938964844,-0.3253670128648328,-0.011044671485654,-0.3317281286957183,2026-01-23,-1.1585294374771011,-0.9951990093395559,-0.7862916940973089,0.5776768737542435,-0.27881810977278554,-0.12489980890171007,-0.048208174955244036,-0.4427771668266648,-0.1370667191350166,-0.7471531735520247,-0.9600253774495939,-0.7625457459682012,-0.017485771954295
2026-01-29,NFLX,83.16000366210938,-0.5089518248507298,-0.0176404538721207,-0.23191932253400233,2026-01-23,-1.1585294374771011,-0.9951990093395559,-0.7862916940973089,0.5776768737542435,-0.27881810977278554,-0.12489980890171007,-0.048208174955244036,-0.4427771668266648,-0.08908903399502527,-0.8314651589667306,-0.9447010769417749,-0.7860719872252193,0.0039681840684011
2026-01-30,NFLX,83.48999786376953,0.09681561348830382,0.0039603315925256,-0.1550673154154838,2026-01-23,-1.1585294374771011,-0.9951990093395559,-0.7862916940973089,0.5776768737542435,-0.27881810977278554,-0.12489980890171007,-0.048208174955244036,-0.4427771668266648,-0.42575139581528937,-0.805458422013375,-0.937744343705508,-0.7881851943995751,-0.0087435111536378
2026-02-02,NFLX,82.76000213623047,-0.262107982861706,-0.0087819599295495,-0.2503272006807141,2026-01-23,-1.1585294374771011,-0.9951990093395559,-0.7862916940973089,0.5776768737542435,-0.27881810977278554,-0.12489980890171007,-0.048208174955244036,-0.4427771668266648,-0.474114856188692,-0.6760903451260052,-1.0032871643962054,-0.78777996184588,-0.034074427525778
2026-02-03,NFLX,79.94000244140625,-0.9773441055282475,-0.0346684948660361,-0.06590139269233852,2026-01-23,-1.1585294374771011,-0.9951990093395559,-0.7862916940973089,0.5776768737542435,-0.27881810977278554,-0.12489980890171007,-0.048208174955244036,-0.4427771668266648,-0.8828122268409736,-0.9201466505932092,-0.9258896395232306,-0.7664553642551956,0.0027520792342279
2026-02-04,NFLX,80.16000366210938,0.062478043793955336,0.0027482991978903,-0.08415454563848958,2026-01-23,-1.1585294374771011,-0.9951990093395559,-0.7862916940973089,0.5776768737542435,-0.27881810977278554,-0.12489980890171007,-0.048208174955244036,-0.4427771668266648,-0.7109992655883115,-0.8479470989654005,-0.9178586609739432,-0.7651465176987108,0.0088572736032479
2026-02-05,NFLX,80.87000274658203,0.23486247254782636,0.0088182780491079,0.04498573782952633,2026-01-23,-1.1585294374771011,-0.9951990093395559,-0.7862916940973089,0.5776768737542435,-0.27881810977278554,-0.12489980890171007,-0.048208174955244036,-0.4427771668266648,-0.3814941323810953,-0.7983473818574862,-0.9001357966787814,-0.7632072248388955,0.0164460758809157
2026-02-06,NFLX,82.19999694824219,0.4491376072102185,0.0163123038654673,-0.1462457686235137,2026-01-23,-1.1585294374771011,-0.9951990093395559,-0.7862916940973089,0.5776768737542435,-0.27881810977278554,-0.12489980890171007,-0.048208174955244036,-0.4427771668266648,-0.22541766829698778,-0.6823488440115002,-0.8544460923209413,-0.7614063107754845,-0.0088807269421032
2026-02-09,NFLX,81.47000122070312,-0.2659823665227158,-0.0089203956301079,-0.23364119298024252,2026-01-23,-1.1585294374771011,-0.9951990093395559,-0.7862916940973089,0.5776768737542435,-0.27881810977278554,-0.12489980890171007,-0.048208174955244036,-0.4427771668266648,-0.22713399629549738,-0.6640721865026633,-0.8577051443897244,-0.7718971843723144,0.0090830717157457
2026-02-10,NFLX,82.20999908447266,0.2412380400210178,0.0090420687215765,-0.20279340870844742,2026-01-23,-1.1585294374771011,-0.9951990093395559,-0.7862916940973089,0.5776768737542435,-0.27881810977278554,-0.12489980890171007,-0.048208174955244036,-0.4427771668266648,0.3126903571721203,-0.6041031989839684,-0.8417683680067142,-0.7820971076574244,-0.0315046389336332
2026-02-11,NFLX,79.62000274658203,-0.9047843290986881,-0.032011585959292,-0.2636998787291779,2026-01-23,-1.1585294374771011,-0.9951990093395559,-0.7862916940973089,0.5776768737542435,-0.27881810977278554,-0.12489980890171007,-0.048208174955244036,-0.4427771668266648,-0.11580089143793512,-0.8633514028551955,-0.7988187870220899,-0.7638438076974475,-0.0472243406998862
2026-02-12,NFLX,75.86000061035156,-1.3486410919410676,-0.0483758077617869,0.45855293676833075,2026-01-23,-1.1585294374771011,-0.9951990093395559,-0.7862916940973089,0.5776768737542435,-0.27881810977278554,-0.12489980890171007,-0.048208174955244036,-0.4427771668266648,-0.8172831764328341,-1.0351828349843817,-0.6745685818292249,-0.7427135028466408,0.013314027525761
2026-02-13,NFLX,76.87000274658203,0.36070203351700764,0.0132261747847446,-0.23160987213288084,2026-01-23,-1.1585294374771011,-0.9951990093395559,-0.7862916940973089,0.5776768737542435,-0.27881810977278554,-0.12489980890171007,-0.048208174955244036,-0.4427771668266648,-0.8564595885990874,-0.9172556854531435,-0.6422517438136107,-0.732771766873481,0.0016911311145197
2026-02-17,NFLX,77.0,0.03252143234167342,0.0016897027624235,-0.37153892279999623,2026-01-23,-1.1585294374771011,-0.9951990093395559,-0.7862916940973089,0.5776768737542435,-0.27881810977278554,-0.12489980890171007,-0.048208174955244036,-0.4427771668266648,-0.7242242519677893,-0.9032054440904816,-0.6397862657295402,-0.7762428184981671,0.01285711511389
2026-02-18,NFLX,77.98999786376953,0.34780079231973865,0.0127751640976407,-0.505893445526909,2026-01-23,-1.1585294374771011,-0.9951990093395559,-0.7862916940973089,0.5776768737542435,-0.27881810977278554,-0.12489980890171007,-0.048208174955244036,-0.4427771668266648,-0.6770176117970867,-0.7709382065350724,-0.6134334984917418,-0.7914391979619655,-0.0126939080765052
2026-02-19,NFLX,77.0,-0.3736502001504994,-0.0127751640976406,-0.500232713546394,2026-01-23,-1.1585294374771011,-0.9951990093395559,-0.7862916940973089,0.5776768737542435,-0.27881810977278554,-0.12489980890171007,-0.048208174955244036,-0.4427771668266648,-0.44172847777255514,-0.7144634672465069,-0.6299245269619568,-0.8232862385987058,0.0216882879083806
2026-02-20,NFLX,78.66999816894531,0.5971551265781181,0.0214564432123342,-0.45001112380438646,2026-01-23,-1.1585294374771011,-0.9951990093395559,-0.7862916940973089,0.5776768737542435,-0.27881810977278554,-0.12489980890171007,-0.048208174955244036,-0.4427771668266648,0.42024721215387273,-0.4469598604166658,-0.6036095338281662,-0.8047438889607281,-0.0336850335268595
2026-02-23,NFLX,76.0199966430664,-0.9663492938963081,-0.0342654456634746,-0.31845712720762304,2026-01-23,-1.1585294374771011,-0.9951990093395559,-0.7862916940973089,0.5776768737542435,-0.27881810977278554,-0.12489980890171007,-0.048208174955244036,-0.4427771668266648,-0.1676283179904964,-0.8485501647391634,-0.6330249599921067,-0.8079546312656762,0.0265720121239334
2026-02-24,NFLX,78.04000091552734,0.7350504920985861,0.0262251080838808,-0.43525033967089205,2026-01-23,-1.1585294374771011,-0.9951990093395559,-0.7862916940973089,0.5776768737542435,-0.27881810977278554,-0.12489980890171007,-0.048208174955244036,-0.4427771668266648,0.14358771029338147,-0.652949855661669,-0.5584575416017588,-0.789485908029215,0.0597129161717842
2025-01-02,NIO,4.550000190734863,1.2152262567874221,0.042655186899096,0.22627946568655097,2024-04-09,-0.78927052675907,-0.3821926140151307,-0.7974365655112919,-0.5034249563678862,,-1.3522896383814365,-1.1220790982764444,-0.8315409277089965,-0.2025486490033517,-0.11718035908687206,0.6254762709432969,0.6569895172768764,0.0175824000774675
2025-01-03,NIO,4.630000114440918,0.4812225148580035,0.0174296179327948,-0.37957579178912254,2024-04-09,-0.78927052675907,-0.3821926140151307,-0.7974365655112919,-0.5034249563678862,,-1.3522896383814365,-1.1220790982764444,-0.8315409277089965,-0.17214302666254222,0.045792443500760324,0.6326841837509283,0.5933942660745427,0.0172786008053296
2025-01-06,NIO,4.710000038146973,0.472644530142385,0.017131023312068,0.012603963712171887,2024-04-09,-0.78927052675907,-0.3821926140151307,-0.7974365655112919,-0.5034249563678862,,-1.3522896383814365,-1.1220790982764444,-0.8315409277089965,0.6040523947740898,0.1397373162068096,0.6411958648331348,0.5971728973161669,-0.0424628041709785
2025-01-07,NIO,4.510000228881836,-1.214195781126467,-0.0433907118630328,0.20316573108278474,2024-04-09,-0.78927052675907,-0.3821926140151307,-0.7974365655112919,-0.5034249563678862,,-1.3522896383814365,-1.1220790982764444,-0.8315409277089965,0.35211896964973133,-0.1243645274246331,0.7045825520555421,0.6143489799650951,-0.042128613653655
2025-01-08,NIO,4.320000171661377,-1.2047596783684444,-0.0430417622719903,-0.0707398707498736,2024-04-09,-0.78927052675907,-0.3821926140151307,-0.7974365655112919,-0.5034249563678862,,-1.3522896383814365,-1.1220790982764444,-0.8315409277089965,-0.11772064140053541,-1.155405735618231,0.13784335860761984,0.6303033430350773,-0.0347222429182786
2025-01-10,NIO,4.170000076293945,-0.9956356257689218,-0.0353393878858279,-0.24184604932997766,2024-04-09,-0.78927052675907,-0.3821926140151307,-0.7974365655112919,-0.5034249563678862,,-1.3522896383814365,-1.1220790982764444,-0.8315409277089965,-1.097118781046861,-0.8790792270287634,-0.0664906807475193,0.5862950652958488,-0.0263789284177102
2025-01-13,NIO,4.059999942779541,-0.7600563113096445,-0.026733094586688,-0.368358214748469,2024-04-09,-0.78927052675907,-0.3821926140151307,-0.7974365655112919,-0.5034249563678862,,-1.3522896383814365,-1.1220790982764444,-0.8315409277089965,-1.64699762364796,-0.9127558207575681,-0.05729594664732278,0.5845951464147855,0.0049261037459082
2025-01-14,NIO,4.079999923706055,0.12386314488830091,0.0049140101966417,-0.4485677587191556,2024-04-09,-0.78927052675907,-0.3821926140151307,-0.7974365655112919,-0.5034249563678862,,-1.3522896383814365,-1.1220790982764444,-0.8315409277089965,-1.8015056200797146,-0.7755718219359545,-0.05749672317008225,0.5828285721920295,0.0049019562011036
2025-01-15,NIO,4.099999904632568,0.12318132208867434,0.0048899807333388,-0.44449185486438414,2024-04-09,-0.78927052675907,-0.3821926140151307,-0.7974365655112919,-0.5034249563678862,,-1.3522896383814365,-1.1220790982764444,-0.8315409277089965,-1.2090558351207394,-0.636681009510023,-0.06049003956984662,0.5365024470518864,0.0146341327256489
2025-01-16,NIO,4.159999847412109,0.3979761262031376,0.0145280871434771,-0.5282843924080558,2024-04-09,-0.78927052675907,-0.3821926140151307,-0.7974365655112919,-0.5034249563678862,,-1.3522896383814365,-1.1220790982764444,-0.8315409277089965,-0.4990537867218792,-0.42154601505305855,-0.05771545314714457,0.5369484777000058,0.0480769936149667
2025-01-17,NIO,4.360000133514404,1.342258670187994,0.0469570503901223,-0.0513439616795811,2024-04-09,-0.78927052675907,-0.3821926140151307,-0.7974365655112919,-0.5034249563678862,,-1.3522896383814365,-1.1220790982764444,-0.8315409277089965,0.5366189263570688,-0.2913840080986135,0.02192341726696267,0.5666371488180866,-0.0412844723999333
2025-01-21,NIO,4.179999828338623,-1.1809247602618569,-0.0421608825141632,-0.31636833700005307,2024-04-09,-0.78927052675907,-0.3821926140151307,-0.7974365655112919,-0.5034249563678862,,-1.3522896383814365,-1.1220790982764444,-0.8315409277089965,0.3501768065702728,-0.24676685760352032,-0.007530151864554015,0.5803412893630197,0.0239235372192521
2025-01-22,NIO,4.28000020980835,0.6602689526558485,0.0236418531449975,-0.28539014148778535,2024-04-09,-0.78927052675907,-0.3821926140151307,-0.7974365655112919,-0.5034249563678862,,-1.3522896383814365,-1.1220790982764444,-0.8315409277089965,0.5878012617061,-0.2131496650948375,0.0039080715557960515,0.5886935938130026,-0.0350467495360586
2025-01-23,NIO,4.130000114440918,-1.0047982968571212,-0.0356756239317403,-0.43505361763017913,2024-04-09,-0.78927052675907,-0.3821926140151307,-0.7974365655112919,-0.5034249563678862,,-1.3522896383814365,-1.1220790982764444,-0.8315409277089965,0.08811326714123428,-0.6290228932912039,-0.0023920455350858435,0.5839947995129576,0.0387408820771348
2025-01-24,NIO,4.289999961853027,1.0786470377069275,0.0380092893652509,-0.2702381236328731,2024-04-09,-0.78927052675907,-0.3821926140151307,-0.7974365655112919,-0.5034249563678862,,-1.3522896383814365,-1.1220790982764444,-0.8315409277089965,0.38964627094306303,-0.3058725954179959,0.073559112553101,0.5624906299411597,-0.0046620002574253
2025-01-27,NIO,4.269999980926514,-0.146863670925208,-0.0046729012741827,-0.03494530078015089,2024-04-09,-0.78927052675907,-0.3821926140151307,-0.7974365655112919,-0.5034249563678862,,-1.3522896383814365,-1.1220790982764444,-0.8315409277089965,-0.2700257158504776,-0.5292308440231374,0.020987256419432658,0.4133916703168838,0.0117096465944279
2025-01-28,NIO,4.320000171661377,0.31540121692796025,0.0116416192187735,-0.3458943259870579,2024-04-09,-0.78927052675907,-0.3821926140151307,-0.7974365655112919,-0.5034249563678862,,-1.3522896383814365,-1.1220790982764444,-0.8315409277089965,0.39283743717004077,-0.5506381382736727,0.015500433278880645,0.4030059005757861,-0.0231482355314973
2025-01-29,NIO,4.21999979019165,-0.6688354403583399,-0.0234203636621472,-0.6261900786028747,2024-04-09,-0.78927052675907,-0.3821926140151307,-0.7974365655112919,-0.5034249563678862,,-1.3522896383814365,-1.1220790982764444,-0.8315409277089965,-0.19594758833716897,-0.4161212094069163,-0.04840296297201859,0.38558126019188,0.0521327672906868
2025-01-30,NIO,4.440000057220459,1.456776273721102,0.0508193110013232,-0.08146453750874075,2024-04-09,-0.78927052675907,-0.3821926140151307,-0.7974365655112919,-0.5034249563678862,,-1.3522896383814365,-1.1220790982764444,-0.8315409277089965,0.8945147214283862,0.04695430173861239,0.06139905043357819,0.3990953071381379,-0.0270270009037353
2025-01-31,NIO,4.320000171661377,-0.7783550907656164,-0.0273989473391761,-0.3424329022145134,2024-04-09,-0.78927052675907,-0.3821926140151307,-0.7974365655112919,-0.5034249563678862,,-1.3522896383814365,-1.1220790982764444,-0.8315409277089965,0.0718742641953345,-0.0927429597220161,0.0947503160256222,0.4074635302307386,-0.009259250061012
2025-02-03,NIO,4.28000020980835,-0.2766702312620166,-0.0093023833781014,0.22970552369896732,2024-04-09,-0.78927052675907,-0.3821926140151307,-0.7974365655112919,-0.5034249563678862,,-1.3522896383814365,-1.1220790982764444,-0.8315409277089965,0.014370760828240335,-0.4213697118569178,0.004988886447579016,0.40678865603272785,0.0257008531039701
2025-02-04,NIO,4.389999866485596,0.7104527084846531,0.0253761380594289,-0.18872888797747633,2024-04-09,-0.78927052675907,-0.3821926140151307,-0.7974365655112919,-0.5034249563678862,,-1.3522896383814365,-1.1220790982764444,-0.8315409277089965,0.18937612816840058,-0.3708761456971963,0.023347468530459214,0.4056162901570558,-0.0432801965829131
2025-02-05,NIO,4.199999809265137,-1.2372754269955817,-0.0442447167975167,-0.37426650704988124,2024-04-09,-0.78927052675907,-0.3821926140151307,-0.7974365655112919,-0.5034249563678862,,-1.3522896383814365,-1.1220790982764444,-0.8315409277089965,-0.06243927007319835,-0.7475279083537212,0.07512681263005964,0.3937434693117504,0.0
2025-02-06,NIO,4.199999809265137,-0.015228836282644096,0.0,-0.45915317279751805,2024-04-09,-0.78927052675907,-0.3821926140151307,-0.7974365655112919,-0.5034249563678862,,-1.3522896383814365,-1.1220790982764444,-0.8315409277089965,-0.7145284293564501,-0.4834260647222785,0.008099085721158182,0.33737898239857805,0.0095238008737019
2025-02-07,NIO,4.239999771118164,0.2536823357366429,0.0094787353860409,-0.34420340058092985,2024-04-09,-0.78927052675907,-0.3821926140151307,-0.7974365655112919,-0.5034249563678862,,-1.3522896383814365,-1.1220790982764444,-0.8315409277089965,-0.25734223263530126,-0.16216848008980042,-0.0640492715901064,0.3190169840957304,0.0212264522278868
2025-02-10,NIO,4.329999923706055,0.5841148734513599,0.0210043091322497,-0.5319248553412491,2024-04-09,-0.78927052675907,-0.3821926140151307,-0.7974365655112919,-0.5034249563678862,,-1.3522896383814365,-1.1220790982764444,-0.8315409277089965,0.12398024474024473,0.18581027038035094,-0.10664604858161914,0.32634642515206314,-0.0669745882131138
2025-02-11,NIO,4.039999961853027,-1.9063031301214852,-0.0693228418638108,0.36378596178488676,2024-04-09,-0.78927052675907,-0.3821926140151307,-0.7974365655112919,-0.5034249563678862,,-1.3522896383814365,-1.1220790982764444,-0.8315409277089965,-1.035226406955329,-0.06667867387850547,0.07938375296411054,0.26483790637271576,0.0420792272027574
2025-02-12,NIO,4.210000038146973,1.1729075448553832,0.0412179742245898,0.45140021178240863,2024-04-09,-0.78927052675907,-0.3821926140151307,-0.7974365655112919,-0.5034249563678862,,-1.3522896383814365,-1.1220790982764444,-0.8315409277089965,0.03246974243446838,0.16439905622408377,0.15295851482396358,0.290270754459294,0.0118765297581495
2025-02-13,NIO,4.260000228881836,0.320113279658144,0.0118065572540794,-0.02241698025474714,2024-04-09,-0.78927052675907,-0.3821926140151307,-0.7974365655112919,-0.5034249563678862,,-1.3522896383814365,-1.1220790982764444,-0.8315409277089965,0.18102422568319754,0.20777814460322236,0.1566613170062431,0.27152656864803004,0.0422534785604622
2025-02-14,NIO,4.440000057220459,1.1778276536908945,0.0413851753222159,0.03378584366893691,2024-04-09,-0.78927052675907,-0.3821926140151307,-0.7974365655112919,-0.5034249563678862,,-1.3522896383814365,-1.1220790982764444,-0.8315409277089965,0.5904148856373655,0.37955954946517334,0.2162954595593428,0.29379760914185926,-0.0180180006024901
2025-02-18,NIO,4.360000133514404,-0.5239796726046227,-0.0181823013481117,-0.21103805153832672,2024-04-09,-0.78927052675907,-0.3821926140151307,-0.7974365655112919,-0.5034249563678862,,-1.3522896383814365,-1.1220790982764444,-0.8315409277089965,0.09953585537220332,-0.031525167346114824,0.14355318866358627,0.2757911897322834,0.0068806724891106
2025-02-19,NIO,4.389999866485596,0.17905175902429968,0.0068571086902632,0.4836559953793065,2024-04-09,-0.78927052675907,-0.3821926140151307,-0.7974365655112919,-0.5034249563678862,,-1.3522896383814365,-1.1220790982764444,-0.8315409277089965,1.0233351732066591,0.26804297970211916,0.06210102851868631,0.27559601676383416,-0.0045558044498358
2025-02-20,NIO,4.369999885559082,-0.14386515809811998,-0.0045662137541302,-0.29915184289765895,2024-04-09,-0.78927052675907,-0.3821926140151307,-0.7974365655112919,-0.5034249563678862,,-1.3522896383814365,-1.1220790982764444,-0.8315409277089965,0.440013010124019,0.09091274096587325,0.04255438815895377,0.2755411540443312,0.0160183463374212
2025-02-21,NIO,4.440000057220459,0.4370603646918466,0.0158914064119786,1.0693306659818438,2024-04-09,-0.78927052675907,-0.3821926140151307,-0.7974365655112919,-0.5034249563678862,,-1.3522896383814365,-1.1220790982764444,-0.8315409277089965,0.4918198454685376,0.4085174359148648,-0.016538623589021313,0.27757586511581905,-0.0180180006024901
2025-02-24,NIO,4.360000133514404,-0.5239796726046227,-0.0181823013481117,-0.33854487896042285,2024-04-09,-0.78927052675907,-0.3821926140151307,-0.7974365655112919,-0.5034249563678862,,-1.3522896383814365,-1.1220790982764444,-0.8315409277089965,-0.2620702742901487,0.05549963949729324,-0.05904605700277556,0.2686873297666778,-0.0206422361999666
2025-02-25,NIO,4.269999980926514,-0.5980767982722491,-0.0208582652098376,-0.062371447759545694,2024-04-09,-0.78927052675907,-0.3821926140151307,-0.7974365655112919,-0.5034249563678862,,-1.3522896383814365,-1.1220790982764444,-0.8315409277089965,-0.29489484266531213,-0.043891106273921544,-0.03801653823677521,0.2576799256229548,0.1053863726639865
